Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-01 06:30:00,INV-01-SCB-04-STR-04,,0.7485,1.205,621.14,,,,
2026-01-01 06:30:00,INV-02,11.496,12.109,,,,,,
2026-01-01 06:30:00,INV-02-SCB-01,,3.0209,4.869,620.48,,,,
2026-01-01 06:30:00,INV-02-SCB-01-STR-01,,0.7629,1.233,618.85,,,,
2026-01-01 06:30:00,INV-02-SCB-01-STR-02,,0.7523,1.211,621.18,,,,
2026-01-01 06:30:00,INV-02-SCB-01-STR-03,,0.7603,1.227,619.56,,,,
2026-01-01 06:30:00,INV-02-SCB-01-STR-04,,0.7582,1.223,620.01,,,,
2026-01-01 06:30:00,INV-02-SCB-02,,3.349,5.402,619.98,,,,
2026-01-01 06:30:00,INV-02-SCB-02-STR-01,,0.8524,1.371,621.86,,,,
2026-01-01 06:30:00,INV-02-SCB-02-STR-02,,0.8241,1.331,619.17,,,,
2026-01-01 06:30:00,INV-02-SCB-02-STR-03,,0.8339,1.346,619.69,,,,
2026-01-01 06:30:00,INV-02-SCB-02-STR-04,,0.8277,1.339,618.33,,,,
2026-01-01 06:30:00,INV-02-SCB-03,,2.6807,4.318,620.77,,,,
2026-01-01 06:30:00,INV-02-SCB-03-STR-01,,0.7545,1.215,621.11,,,,
2026-01-01 06:30:00,INV-02-SCB-03-STR-02,,0.4177,0.675,618.46,,,,
2026-01-01 06:30:00,INV-02-SCB-03-STR-03,,0.7426,1.201,618.44,,,,
2026-01-01 06:30:00,INV-02-SCB-03-STR-04,,0.7519,1.215,618.71,,,,
2026-01-01 06:30:00,INV-02-SCB-04,,3.0539,4.929,619.62,,,,
2026-01-01 06:30:00,INV-02-SCB-04-STR-01,,0.7576,1.222,619.73,,,,
2026-01-01 06:30:00,INV-02-SCB-04-STR-02,,0.7709,1.243,620.08,,,,
2026-01-01 06:30:00,INV-02-SCB-04-STR-03,,0.7652,1.233,620.67,,,,
2026-01-01 06:30:00,INV-02-SCB-04-STR-04,,0.76,1.224,620.77,,,,
2026-01-01 06:30:00,PLANT-WMS-01,,,,,122.09,117.44,25.47,21.8
2026-01-01 06:35:00,INV-01,14.227,14.465,,,,,,
2026-01-01 06:35:00,INV-01-SCB-01,,3.6283,5.84,621.3,,,,
2026-01-01 06:35:00,INV-01-SCB-01-STR-01,,0.9173,1.474,622.37,,,,
2026-01-01 06:35:00,INV-01-SCB-01-STR-02,,0.901,1.452,620.44,,,,
2026-01-01 06:35:00,INV-01-SCB-01-STR-03,,0.9086,1.467,619.35,,,,
2026-01-01 06:35:00,INV-01-SCB-01-STR-04,,0.907,1.457,622.7,,,,
2026-01-01 06:35:00,INV-01-SCB-02,,3.6327,5.843,621.75,,,,
2026-01-01 06:35:00,INV-01-SCB-02-STR-01,,0.9175,1.484,618.23,,,,
2026-01-01 06:35:00,INV-01-SCB-02-STR-02,,0.9011,1.461,616.84,,,,
2026-01-01 06:35:00,INV-01-SCB-02-STR-03,,0.9009,1.46,617.19,,,,
2026-01-01 06:35:00,INV-01-SCB-02-STR-04,,0.9065,1.459,621.33,,,,
2026-01-01 06:35:00,INV-01-SCB-03,,3.6175,5.85,618.37,,,,
2026-01-01 06:35:00,INV-01-SCB-03-STR-01,,0.9172,1.479,620.3,,,,
2026-01-01 06:35:00,INV-01-SCB-03-STR-02,,0.9072,1.465,619.39,,,,
2026-01-01 06:35:00,INV-01-SCB-03-STR-03,,0.9041,1.456,620.76,,,,
2026-01-01 06:35:00,INV-01-SCB-03-STR-04,,0.9261,1.487,622.95,,,,
2026-01-01 06:35:00,INV-01-SCB-04,,3.6438,5.873,620.38,,,,
2026-01-01 06:35:00,INV-01-SCB-04-STR-01,,0.9195,1.479,621.68,,,,
2026-01-01 06:35:00,INV-01-SCB-04-STR-02,,0.8992,1.45,620.08,,,,
2026-01-01 06:35:00,INV-01-SCB-04-STR-03,,0.9218,1.488,619.58,,,,
2026-01-01 06:35:00,INV-01-SCB-04-STR-04,,0.9227,1.492,618.49,,,,
2026-01-01 06:35:00,INV-02,13.788,14.527,,,,,,
2026-01-01 06:35:00,INV-02-SCB-01,,3.6112,5.8,622.59,,,,
2026-01-01 06:35:00,INV-02-SCB-01-STR-01,,0.9075,1.464,619.8,,,,
2026-01-01 06:35:00,INV-02-SCB-01-STR-02,,0.9035,1.46,618.68,,,,
2026-01-01 06:35:00,INV-02-SCB-01-STR-03,,0.8893,1.44,617.5,,,,
2026-01-01 06:35:00,INV-02-SCB-01-STR-04,,0.9078,1.467,618.96,,,,
2026-01-01 06:35:00,INV-02-SCB-02,,4.0407,6.518,619.96,,,,
2026-01-01 06:35:00,INV-02-SCB-02-STR-01,,1.0144,1.638,619.32,,,,
2026-01-01 06:35:00,INV-02-SCB-02-STR-02,,1.0185,1.64,621.07,,,,
2026-01-01 06:35:00,INV-02-SCB-02-STR-03,,1.0158,1.635,621.19,,,,
2026-01-01 06:35:00,INV-02-SCB-02-STR-04,,1.0244,1.658,617.95,,,,
2026-01-01 06:35:00,INV-02-SCB-03,,3.1901,5.153,619.13,,,,
2026-01-01 06:35:00,INV-02-SCB-03-STR-01,,0.9264,1.489,622.32,,,,
2026-01-01 06:35:00,INV-02-SCB-03-STR-02,,0.4905,0.795,617.09,,,,
2026-01-01 06:35:00,INV-02-SCB-03-STR-03,,0.9135,1.469,621.69,,,,
2026-01-01 06:35:00,INV-02-SCB-03-STR-04,,0.9026,1.459,618.47,,,,
2026-01-01 06:35:00,INV-02-SCB-04,,3.6227,5.846,619.66,,,,
2026-01-01 06:35:00,INV-02-SCB-04-STR-01,,0.9199,1.48,621.69,,,,
2026-01-01 06:35:00,INV-02-SCB-04-STR-02,,0.8987,1.45,619.95,,,,
2026-01-01 06:35:00,INV-02-SCB-04-STR-03,,0.9209,1.488,619.07,,,,
2026-01-01 06:35:00,INV-02-SCB-04-STR-04,,0.9077,1.461,621.23,,,,
2026-01-01 06:35:00,PLANT-WMS-01,,,,,146.41,142.82,26.59,22.2
2026-01-01 06:40:00,INV-01,16.235,16.51,,,,,,
2026-01-01 06:40:00,INV-01-SCB-01,,4.1222,6.656,619.35,,,,
2026-01-01 06:40:00,INV-01-SCB-01-STR-01,,1.0294,1.662,619.36,,,,
2026-01-01 06:40:00,INV-01-SCB-01-STR-02,,1.0396,1.671,622.01,,,,
2026-01-01 06:40:00,INV-01-SCB-01-STR-03,,1.0326,1.67,618.45,,,,
2026-01-01 06:40:00,INV-01-SCB-01-STR-04,,1.0226,1.649,620.24,,,,
2026-01-01 06:40:00,INV-01-SCB-02,,4.1152,6.638,619.98,,,,
2026-01-01 06:40:00,INV-01-SCB-02-STR-01,,1.0292,1.657,621.1,,,,
2026-01-01 06:40:00,INV-01-SCB-02-STR-02,,1.0402,1.675,621.06,,,,
2026-01-01 06:40:00,INV-01-SCB-02-STR-03,,1.0236,1.656,618.13,,,,
2026-01-01 06:40:00,INV-01-SCB-02-STR-04,,1.0332,1.665,620.58,,,,
2026-01-01 06:40:00,INV-01-SCB-03,,4.1374,6.67,620.26,,,,
2026-01-01 06:40:00,INV-01-SCB-03-STR-01,,1.0313,1.672,616.91,,,,
2026-01-01 06:40:00,INV-01-SCB-03-STR-02,,1.0441,1.683,620.22,,,,
2026-01-01 06:40:00,INV-01-SCB-03-STR-03,,1.0251,1.653,619.99,,,,
2026-01-01 06:40:00,INV-01-SCB-03-STR-04,,1.0453,1.685,620.25,,,,
2026-01-01 06:40:00,INV-01-SCB-04,,4.1102,6.623,620.58,,,,
2026-01-01 06:40:00,INV-01-SCB-04-STR-01,,1.0278,1.656,620.58,,,,
2026-01-01 06:40:00,INV-01-SCB-04-STR-02,,1.0357,1.672,619.44,,,,
2026-01-01 06:40:00,INV-01-SCB-04-STR-03,,1.0396,1.678,619.53,,,,
2026-01-01 06:40:00,INV-01-SCB-04-STR-04,,1.0236,1.652,619.58,,,,
2026-01-01 06:40:00,INV-02,15.626,16.467,,,,,,
2026-01-01 06:40:00,INV-02-SCB-01,,4.1392,6.686,619.11,,,,
2026-01-01 06:40:00,INV-02-SCB-01-STR-01,,1.044,1.686,619.06,,,,
2026-01-01 06:40:00,INV-02-SCB-01-STR-02,,1.0405,1.677,620.31,,,,
2026-01-01 06:40:00,INV-02-SCB-01-STR-03,,1.0429,1.681,620.33,,,,
2026-01-01 06:40:00,INV-02-SCB-01-STR-04,,1.0435,1.684,619.51,,,,
2026-01-01 06:40:00,INV-02-SCB-02,,4.5844,7.411,618.57,,,,
2026-01-01 06:40:00,INV-02-SCB-02-STR-01,,1.16,1.868,620.91,,,,
2026-01-01 06:40:00,INV-02-SCB-02-STR-02,,1.1593,1.873,618.79,,,,
2026-01-01 06:40:00,INV-02-SCB-02-STR-03,,1.1588,1.874,618.44,,,,
2026-01-01 06:40:00,INV-02-SCB-02-STR-04,,1.1612,1.877,618.67,,,,
2026-01-01 06:40:00,INV-02-SCB-03,,3.6628,5.898,620.98,,,,
2026-01-01 06:40:00,INV-02-SCB-03-STR-01,,1.0374,1.675,619.32,,,,
2026-01-01 06:40:00,INV-02-SCB-03-STR-02,,0.5727,0.923,620.43,,,,
2026-01-01 06:40:00,INV-02-SCB-03-STR-03,,1.0103,1.63,619.86,,,,
2026-01-01 06:40:00,INV-02-SCB-03-STR-04,,1.0481,1.694,618.75,,,,
2026-01-01 06:40:00,INV-02-SCB-04,,4.1103,6.633,619.62,,,,
2026-01-01 06:40:00,INV-02-SCB-04-STR-01,,1.0405,1.678,620.15,,,,
2026-01-01 06:40:00,INV-02-SCB-04-STR-02,,1.0344,1.663,621.91,,,,
2026-01-01 06:40:00,INV-02-SCB-04-STR-03,,1.0319,1.663,620.65,,,,
2026-01-01 06:40:00,INV-02-SCB-04-STR-04,,1.035,1.675,617.95,,,,
2026-01-01 06:40:00,PLANT-WMS-01,,,,,166.5,160.97,26.37,21.37
2026-01-01 06:45:00,INV-01,18.434,18.751,,,,,,
2026-01-01 06:45:00,INV-01-SCB-01,,4.6662,7.544,618.55,,,,
2026-01-01 06:45:00,INV-01-SCB-01-STR-01,,1.1744,1.892,620.85,,,,
2026-01-01 06:45:00,INV-01-SCB-01-STR-02,,1.1708,1.892,618.93,,,,
2026-01-01 06:45:00,INV-01-SCB-01-STR-03,,1.1979,1.924,622.7,,,,
2026-01-01 06:45:00,INV-01-SCB-01-STR-04,,1.1712,1.879,623.38,,,,
2026-01-01 06:45:00,INV-01-SCB-02,,4.727,7.59,622.79,,,,
2026-01-01 06:45:00,INV-01-SCB-02-STR-01,,1.2125,1.958,619.4,,,,
2026-01-01 06:45:00,INV-01-SCB-02-STR-02,,1.1933,1.914,623.35,,,,
2026-01-01 06:45:00,INV-01-SCB-02-STR-03,,1.1788,1.902,619.87,,,,
2026-01-01 06:45:00,INV-01-SCB-02-STR-04,,1.1571,1.874,617.57,,,,
2026-01-01 06:45:00,INV-01-SCB-03,,4.7445,7.659,619.49,,,,
2026-01-01 06:45:00,INV-01-SCB-03-STR-01,,1.1931,1.915,623.17,,,,
2026-01-01 06:45:00,INV-01-SCB-03-STR-02,,1.169,1.891,618.08,,,,
2026-01-01 06:45:00,INV-01-SCB-03-STR-03,,1.1765,1.9,619.17,,,,
2026-01-01 06:45:00,INV-01-SCB-03-STR-04,,1.1604,1.877,618.23,,,,
2026-01-01 06:45:00,INV-01-SCB-04,,4.6817,7.545,620.49,,,,
2026-01-01 06:45:00,INV-01-SCB-04-STR-01,,1.1827,1.91,619.37,,,,
2026-01-01 06:45:00,INV-01-SCB-04-STR-02,,1.1794,1.907,618.59,,,,
2026-01-01 06:45:00,INV-01-SCB-04-STR-03,,1.1796,1.909,618.01,,,,
2026-01-01 06:45:00,INV-01-SCB-04-STR-04,,1.1861,1.912,620.42,,,,
2026-01-01 06:45:00,INV-02,17.876,18.842,,,,,,
2026-01-01 06:45:00,INV-02-SCB-01,,4.7047,7.585,620.24,,,,
2026-01-01 06:45:00,INV-02-SCB-01-STR-01,,1.1978,1.93,620.65,,,,
2026-01-01 06:45:00,INV-02-SCB-01-STR-02,,1.1714,1.893,618.66,,,,
2026-01-01 06:45:00,INV-02-SCB-01-STR-03,,1.1631,1.886,616.74,,,,
2026-01-01 06:45:00,INV-02-SCB-01-STR-04,,1.1799,1.907,618.77,,,,
2026-01-01 06:45:00,INV-02-SCB-02,,5.2759,8.52,619.25,,,,
2026-01-01 06:45:00,INV-02-SCB-02-STR-01,,1.3115,2.113,620.72,,,,
2026-01-01 06:45:00,INV-02-SCB-02-STR-02,,1.2919,2.084,619.86,,,,
2026-01-01 06:45:00,INV-02-SCB-02-STR-03,,1.3265,2.137,620.85,,,,
2026-01-01 06:45:00,INV-02-SCB-02-STR-04,,1.3322,2.146,620.66,,,,
2026-01-01 06:45:00,INV-02-SCB-03,,4.1934,6.769,619.5,,,,
2026-01-01 06:45:00,INV-02-SCB-03-STR-01,,1.1828,1.905,621.05,,,,
2026-01-01 06:45:00,INV-02-SCB-03-STR-02,,0.6464,1.043,619.81,,,,
2026-01-01 06:45:00,INV-02-SCB-03-STR-03,,1.1736,1.894,619.67,,,,
2026-01-01 06:45:00,INV-02-SCB-03-STR-04,,1.1925,1.927,619.01,,,,
2026-01-01 06:45:00,INV-02-SCB-04,,4.7139,7.612,619.27,,,,
2026-01-01 06:45:00,INV-02-SCB-04-STR-01,,1.1816,1.907,619.44,,,,
2026-01-01 06:45:00,INV-02-SCB-04-STR-02,,1.1729,1.895,618.93,,,,
2026-01-01 06:45:00,INV-02-SCB-04-STR-03,,1.1826,1.907,620.17,,,,
2026-01-01 06:45:00,INV-02-SCB-04-STR-04,,1.1558,1.87,618.1,,,,
2026-01-01 06:45:00,PLANT-WMS-01,,,,,189.84,180.77,28.18,22.48
2026-01-01 06:50:00,INV-01,20.491,20.847,,,,,,
2026-01-01 06:50:00,INV-01-SCB-01,,5.2033,8.398,619.56,,,,
2026-01-01 06:50:00,INV-01-SCB-01-STR-01,,1.3041,2.1,620.92,,,,
2026-01-01 06:50:00,INV-01-SCB-01-STR-02,,1.3155,2.122,620.01,,,,
2026-01-01 06:50:00,INV-01-SCB-01-STR-03,,1.3047,2.094,623.17,,,,
2026-01-01 06:50:00,INV-01-SCB-01-STR-04,,1.2872,2.079,619.19,,,,
2026-01-01 06:50:00,INV-01-SCB-02,,5.2169,8.403,620.82,,,,
2026-01-01 06:50:00,INV-01-SCB-02-STR-01,,1.3109,2.112,620.69,,,,
2026-01-01 06:50:00,INV-01-SCB-02-STR-02,,1.3276,2.141,620.18,,,,
2026-01-01 06:50:00,INV-01-SCB-02-STR-03,,1.2919,2.09,618.16,,,,
2026-01-01 06:50:00,INV-01-SCB-02-STR-04,,1.3241,2.134,620.53,,,,
2026-01-01 06:50:00,INV-01-SCB-03,,5.221,8.4,621.56,,,,
2026-01-01 06:50:00,INV-01-SCB-03-STR-01,,1.3187,2.118,622.69,,,,
2026-01-01 06:50:00,INV-01-SCB-03-STR-02,,1.3059,2.107,619.92,,,,
2026-01-01 06:50:00,INV-01-SCB-03-STR-03,,1.3172,2.117,622.1,,,,
2026-01-01 06:50:00,INV-01-SCB-03-STR-04,,1.2918,2.081,620.61,,,,
2026-01-01 06:50:00,INV-01-SCB-04,,5.2327,8.445,619.65,,,,
2026-01-01 06:50:00,INV-01-SCB-04-STR-01,,1.3238,2.134,620.45,,,,
2026-01-01 06:50:00,INV-01-SCB-04-STR-02,,1.2983,2.101,618.06,,,,
2026-01-01 06:50:00,INV-01-SCB-04-STR-03,,1.3179,2.117,622.42,,,,
2026-01-01 06:50:00,INV-01-SCB-04-STR-04,,1.2907,2.073,622.49,,,,
2026-01-01 06:50:00,INV-02,19.896,20.976,,,,,,
2026-01-01 06:50:00,INV-02-SCB-01,,5.2598,8.484,619.98,,,,
2026-01-01 06:50:00,INV-02-SCB-01-STR-01,,1.2826,2.072,619.14,,,,
2026-01-01 06:50:00,INV-02-SCB-01-STR-02,,1.2904,2.081,620.14,,,,
2026-01-01 06:50:00,INV-02-SCB-01-STR-03,,1.2787,2.071,617.55,,,,
2026-01-01 06:50:00,INV-02-SCB-01-STR-04,,1.3064,2.112,618.57,,,,
2026-01-01 06:50:00,INV-02-SCB-02,,5.8632,9.451,620.4,,,,
2026-01-01 06:50:00,INV-02-SCB-02-STR-01,,1.4316,2.313,619.06,,,,
2026-01-01 06:50:00,INV-02-SCB-02-STR-02,,1.4621,2.356,620.65,,,,
2026-01-01 06:50:00,INV-02-SCB-02-STR-03,,1.4614,2.358,619.66,,,,
2026-01-01 06:50:00,INV-02-SCB-02-STR-04,,1.4602,2.351,621.14,,,,
2026-01-01 06:50:00,INV-02-SCB-03,,4.6263,7.47,619.32,,,,
2026-01-01 06:50:00,INV-02-SCB-03-STR-01,,1.3027,2.098,620.95,,,,
2026-01-01 06:50:00,INV-02-SCB-03-STR-02,,0.7044,1.135,620.86,,,,
2026-01-01 06:50:00,INV-02-SCB-03-STR-03,,1.3166,2.121,620.68,,,,
2026-01-01 06:50:00,INV-02-SCB-03-STR-04,,1.299,2.097,619.55,,,,
2026-01-01 06:50:00,INV-02-SCB-04,,5.2291,8.457,618.3,,,,
2026-01-01 06:50:00,INV-02-SCB-04-STR-01,,1.3128,2.117,620.13,,,,
2026-01-01 06:50:00,INV-02-SCB-04-STR-02,,1.3261,2.138,620.17,,,,
2026-01-01 06:50:00,INV-02-SCB-04-STR-03,,1.2963,2.098,618.03,,,,
2026-01-01 06:50:00,INV-02-SCB-04-STR-04,,1.2909,2.08,620.75,,,,
2026-01-01 06:50:00,PLANT-WMS-01,,,,,210.28,202.96,28.15,21.84
2026-01-01 06:55:00,INV-01,21.878,22.262,,,,,,
2026-01-01 06:55:00,INV-01-SCB-01,,5.5836,8.982,621.61,,,,
2026-01-01 06:55:00,INV-01-SCB-01-STR-01,,1.3845,2.234,619.77,,,,
2026-01-01 06:55:00,INV-01-SCB-01-STR-02,,1.3864,2.242,618.51,,,,
2026-01-01 06:55:00,INV-01-SCB-01-STR-03,,1.3986,2.253,620.88,,,,
2026-01-01 06:55:00,INV-01-SCB-01-STR-04,,1.3918,2.245,620.11,,,,
2026-01-01 06:55:00,INV-01-SCB-02,,5.5663,8.971,620.44,,,,
2026-01-01 06:55:00,INV-01-SCB-02-STR-01,,1.3767,2.221,619.82,,,,
2026-01-01 06:55:00,INV-01-SCB-02-STR-02,,1.3934,2.24,621.96,,,,
2026-01-01 06:55:00,INV-01-SCB-02-STR-03,,1.3646,2.205,618.89,,,,
2026-01-01 06:55:00,INV-01-SCB-02-STR-04,,1.4159,2.276,622.15,,,,
2026-01-01 06:55:00,INV-01-SCB-03,,5.5415,8.93,620.56,,,,
2026-01-01 06:55:00,INV-01-SCB-03-STR-01,,1.3851,2.232,620.49,,,,
2026-01-01 06:55:00,INV-01-SCB-03-STR-02,,1.3926,2.245,620.33,,,,
2026-01-01 06:55:00,INV-01-SCB-03-STR-03,,1.3661,2.2,620.9,,,,
2026-01-01 06:55:00,INV-01-SCB-03-STR-04,,1.3893,2.241,619.87,,,,
2026-01-01 06:55:00,INV-01-SCB-04,,5.5431,8.907,622.32,,,,
2026-01-01 06:55:00,INV-01-SCB-04-STR-01,,1.3912,2.248,618.92,,,,
2026-01-01 06:55:00,INV-01-SCB-04-STR-02,,1.3785,2.232,617.53,,,,
2026-01-01 06:55:00,INV-01-SCB-04-STR-03,,1.3873,2.234,621.1,,,,
2026-01-01 06:55:00,INV-01-SCB-04-STR-04,,1.3909,2.248,618.7,,,,
2026-01-01 06:55:00,INV-02,21.086,22.234,,,,,,
2026-01-01 06:55:00,INV-02-SCB-01,,5.551,8.961,619.47,,,,
2026-01-01 06:55:00,INV-02-SCB-01-STR-01,,1.4008,2.261,619.6,,,,
2026-01-01 06:55:00,INV-02-SCB-01-STR-02,,1.3921,2.253,617.81,,,,
2026-01-01 06:55:00,INV-02-SCB-01-STR-03,,1.414,2.282,619.66,,,,
2026-01-01 06:55:00,INV-02-SCB-01-STR-04,,1.4011,2.265,618.65,,,,
2026-01-01 06:55:00,INV-02-SCB-02,,6.1725,9.971,619.04,,,,
2026-01-01 06:55:00,INV-02-SCB-02-STR-01,,1.5409,2.485,620.0,,,,
2026-01-01 06:55:00,INV-02-SCB-02-STR-02,,1.5666,2.528,619.77,,,,
2026-01-01 06:55:00,INV-02-SCB-02-STR-03,,1.544,2.5,617.57,,,,
2026-01-01 06:55:00,INV-02-SCB-02-STR-04,,1.5321,2.475,619.09,,,,
2026-01-01 06:55:00,INV-02-SCB-03,,4.9404,7.971,619.79,,,,
2026-01-01 06:55:00,INV-02-SCB-03-STR-01,,1.4051,2.266,619.99,,,,
2026-01-01 06:55:00,INV-02-SCB-03-STR-02,,0.7728,1.252,617.24,,,,
2026-01-01 06:55:00,INV-02-SCB-03-STR-03,,1.388,2.237,620.46,,,,
2026-01-01 06:55:00,INV-02-SCB-03-STR-04,,1.3886,2.244,618.69,,,,
2026-01-01 06:55:00,INV-02-SCB-04,,5.583,8.991,620.93,,,,
2026-01-01 06:55:00,INV-02-SCB-04-STR-01,,1.3756,2.215,620.93,,,,
2026-01-01 06:55:00,INV-02-SCB-04-STR-02,,1.3865,2.238,619.56,,,,
2026-01-01 06:55:00,INV-02-SCB-04-STR-03,,1.3689,2.21,619.5,,,,
2026-01-01 06:55:00,INV-02-SCB-04-STR-04,,1.3947,2.249,620.24,,,,
2026-01-01 06:55:00,PLANT-WMS-01,,,,,223.86,215.21,27.67,20.96
2026-01-01 07:00:00,INV-01,23.804,24.227,,,,,,
2026-01-01 07:00:00,INV-01-SCB-01,,6.0273,9.725,619.75,,,,
2026-01-01 07:00:00,INV-01-SCB-01-STR-01,,1.4908,2.406,619.52,,,,
2026-01-01 07:00:00,INV-01-SCB-01-STR-02,,1.5186,2.443,621.52,,,,
2026-01-01 07:00:00,INV-01-SCB-01-STR-03,,1.534,2.475,619.77,,,,
2026-01-01 07:00:00,INV-01-SCB-01-STR-04,,1.4876,2.409,617.38,,,,
2026-01-01 07:00:00,INV-01-SCB-02,,5.9798,9.659,619.07,,,,
2026-01-01 07:00:00,INV-01-SCB-02-STR-01,,1.5225,2.459,619.16,,,,
2026-01-01 07:00:00,INV-01-SCB-02-STR-02,,1.5201,2.443,622.31,,,,
2026-01-01 07:00:00,INV-01-SCB-02-STR-03,,1.4855,2.389,621.84,,,,
2026-01-01 07:00:00,INV-01-SCB-02-STR-04,,1.5093,2.438,619.0,,,,
2026-01-01 07:00:00,INV-01-SCB-03,,6.0665,9.803,618.88,,,,
2026-01-01 07:00:00,INV-01-SCB-03-STR-01,,1.5256,2.462,619.7,,,,
2026-01-01 07:00:00,INV-01-SCB-03-STR-02,,1.5331,2.476,619.22,,,,
2026-01-01 07:00:00,INV-01-SCB-03-STR-03,,1.5437,2.492,619.43,,,,
2026-01-01 07:00:00,INV-01-SCB-03-STR-04,,1.5289,2.464,620.41,,,,
2026-01-01 07:00:00,INV-01-SCB-04,,6.0322,9.739,619.41,,,,
2026-01-01 07:00:00,INV-01-SCB-04-STR-01,,1.5377,2.476,621.03,,,,
2026-01-01 07:00:00,INV-01-SCB-04-STR-02,,1.5391,2.473,622.37,,,,
2026-01-01 07:00:00,INV-01-SCB-04-STR-03,,1.5238,2.457,620.31,,,,
2026-01-01 07:00:00,INV-01-SCB-04-STR-04,,1.4798,2.381,621.53,,,,
2026-01-01 07:00:00,INV-02,23.103,24.365,,,,,,
2026-01-01 07:00:00,INV-02-SCB-01,,6.0392,9.75,619.4,,,,
2026-01-01 07:00:00,INV-02-SCB-01-STR-01,,1.5015,2.425,619.17,,,,
2026-01-01 07:00:00,INV-02-SCB-01-STR-02,,1.5258,2.462,619.68,,,,
2026-01-01 07:00:00,INV-02-SCB-01-STR-03,,1.513,2.442,619.59,,,,
2026-01-01 07:00:00,INV-02-SCB-01-STR-04,,1.4744,2.371,621.89,,,,
2026-01-01 07:00:00,INV-02-SCB-02,,6.7985,10.998,618.17,,,,
2026-01-01 07:00:00,INV-02-SCB-02-STR-01,,1.6902,2.727,619.82,,,,
2026-01-01 07:00:00,INV-02-SCB-02-STR-02,,1.678,2.715,617.92,,,,
2026-01-01 07:00:00,INV-02-SCB-02-STR-03,,1.6868,2.716,621.05,,,,
2026-01-01 07:00:00,INV-02-SCB-02-STR-04,,1.6847,2.718,619.78,,,,
2026-01-01 07:00:00,INV-02-SCB-03,,5.4218,8.743,620.15,,,,
2026-01-01 07:00:00,INV-02-SCB-03-STR-01,,1.5207,2.454,619.77,,,,
2026-01-01 07:00:00,INV-02-SCB-03-STR-02,,0.8416,1.357,620.13,,,,
2026-01-01 07:00:00,INV-02-SCB-03-STR-03,,1.531,2.463,621.48,,,,
2026-01-01 07:00:00,INV-02-SCB-03-STR-04,,1.5309,2.473,618.98,,,,
2026-01-01 07:00:00,INV-02-SCB-04,,6.1212,9.863,620.6,,,,
2026-01-01 07:00:00,INV-02-SCB-04-STR-01,,1.5307,2.469,619.94,,,,
2026-01-01 07:00:00,INV-02-SCB-04-STR-02,,1.5259,2.461,620.03,,,,
2026-01-01 07:00:00,INV-02-SCB-04-STR-03,,1.5199,2.448,620.9,,,,
2026-01-01 07:00:00,INV-02-SCB-04-STR-04,,1.5208,2.45,620.82,,,,
2026-01-01 07:00:00,PLANT-WMS-01,,,,,244.56,238.73,31.63,24.29
2026-01-01 07:05:00,INV-01,26.49,26.967,,,,,,
2026-01-01 07:05:00,INV-01-SCB-01,,6.7908,10.93,621.28,,,,
2026-01-01 07:05:00,INV-01-SCB-01-STR-01,,1.6868,2.726,618.82,,,,
2026-01-01 07:05:00,INV-01-SCB-01-STR-02,,1.7107,2.76,619.93,,,,
2026-01-01 07:05:00,INV-01-SCB-01-STR-03,,1.7004,2.742,620.19,,,,
2026-01-01 07:05:00,INV-01-SCB-01-STR-04,,1.6716,2.696,619.97,,,,
2026-01-01 07:05:00,INV-01-SCB-02,,6.7564,10.907,619.45,,,,
2026-01-01 07:05:00,INV-01-SCB-02-STR-01,,1.6904,2.732,618.67,,,,
2026-01-01 07:05:00,INV-01-SCB-02-STR-02,,1.6751,2.7,620.47,,,,
2026-01-01 07:05:00,INV-01-SCB-02-STR-03,,1.6859,2.719,619.96,,,,
2026-01-01 07:05:00,INV-01-SCB-02-STR-04,,1.6861,2.716,620.73,,,,
2026-01-01 07:05:00,INV-01-SCB-03,,6.735,10.85,620.74,,,,
2026-01-01 07:05:00,INV-01-SCB-03-STR-01,,1.7206,2.771,620.85,,,,
2026-01-01 07:05:00,INV-01-SCB-03-STR-02,,1.6759,2.705,619.54,,,,
2026-01-01 07:05:00,INV-01-SCB-03-STR-03,,1.6788,2.712,619.0,,,,
2026-01-01 07:05:00,INV-01-SCB-03-STR-04,,1.6787,2.704,620.72,,,,
2026-01-01 07:05:00,INV-01-SCB-04,,6.772,10.916,620.4,,,,
2026-01-01 07:05:00,INV-01-SCB-04-STR-01,,1.7,2.738,620.8,,,,
2026-01-01 07:05:00,INV-01-SCB-04-STR-02,,1.6689,2.697,618.74,,,,
2026-01-01 07:05:00,INV-01-SCB-04-STR-03,,1.6876,2.724,619.45,,,,
2026-01-01 07:05:00,INV-01-SCB-04-STR-04,,1.7008,2.742,620.22,,,,
2026-01-01 07:05:00,INV-02,25.698,27.11,,,,,,
2026-01-01 07:05:00,INV-02-SCB-01,,6.7292,10.864,619.4,,,,
2026-01-01 07:05:00,INV-02-SCB-01-STR-01,,1.7242,2.786,618.98,,,,
2026-01-01 07:05:00,INV-02-SCB-01-STR-02,,1.7001,2.741,620.17,,,,
2026-01-01 07:05:00,INV-02-SCB-01-STR-03,,1.6741,2.695,621.25,,,,
